text_tweet,gold,prediction
relax with a #wordsearch and #sudoku challenge...fun topics https://t.co/Zork3QcaBS https://t.co/KGaowr6Oxc,female,male
@ameesha_patel what he could do and what not it's none of ur business. Don't beed to jump to someone personal life. Get a life girl.,female,male
@JamieCarr_live well I can't bc my job is lame and they don't have wifi here,female,female
"I wouldnt even dare to try new things, meet new people and face my fear to chase what I have always been wanting.",female,female
"""I like to listen the #blues and some #classical."" - Peter Tork

----
Yep same with me. Same with me....",female,male
"Hi princess of light eyes _. 
You and a great makeup artist __ .
You are awesome Lottie . 
Please follow me babe ? _٪_٪ @lottietommo x519",female,male
"@MrsR_Jetsfan yes, on my Jets page on fb someone mentioned something about him and not showing up to practise. Get over it people. Seriously",female,female
@KeepMeCl0se there's a machine in the common room that sells it and takes card tho,female,male
Ok when michone and Daryl die I'm really gonna lose it,female,female
"Plot twist... When you accidentally find out one of your best friends has been lying to you about their name, age, and relationship status.",female,male
Blond #milf and 2 BBC cream pie game Camaster https://t.co/WQAvKYoKbG #blond #blonde #camaster,female,male
AND MY EYE WONT STOP TWITCHING,female,male
some shit will never be the same and there isn't shit i can do about it.,female,male
@shitdevinsayzz I saw u today and you didn't even wave soooo,female,female
Starbucks is one of the leaders in #payment retail #technology and a new target of account hacking https://t.co/cb5BFUn3tZ,female,male
@rich_warne @PhilAlexanderUK We were driving back from Denver Saturday and I was singing Fastway! Saw them on tour in 80s.,female,female
where's mady?? her ocd needs to kick in &amp; come over and clean my room _____,female,female
"__Birthday Sugar Queen_ cookies, cupcakes, hot cocoa, and PB&amp;J waffle with potato chips #indulgences_ https://t.co/pHPQZU9r1R",female,male
I will be taking part in the #NickJrPumpkinParty on Monday 26th Oct from 5.15-6.15pm to #win some fabulous prizes!!  https://t.co/0iYU3CHgY3,female,male
"""I had only two things on my mind: Paul Newman and a ride home.""",female,female
"@Harry_Styles thank you for being so genuine and an incredible human. You're so selfless and humble, would you mind following me?  108,628",female,male
Order today to save 10% on Nitro and Inner Defense! https://t.co/kxjAfbmL2O,female,male
Going to bed at half 8 because I'm ill and have work early... _,female,female
I can't stop laughing because When I heard the song I dance like that ___ https://t.co/8BvGuh6QB9,female,female
Nic and beyonce are really besties https://t.co/lZ3djMIfH2,female,male
"I was good and waited 2 weeks to use my Old Navy bucks to buy the expensive sweater I loved. And it's gone, none in stock or online. GRRRR",female,female
Shout out to google maps for taking a picture while me and my sister were tanning https://t.co/Fa0UGQ9CiR,female,female
@RobertRG1 Aww I love you and thank you.,female,female
If it didn't cause a massive brawl and ww2 I'd tell that horrible disgusting mess exactly what I thought about her. ____Չ_ُ_ wow! Twat!,female,female
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"You and I walk a fragile line
I have known it all this time
But I never thought I'd live to see it break https://t.co/qqqVyGeXtN",female,female
"My dreams of artistry , Are gonna be bigger than my height and I only stand 4'9 ____",female,female
"@rvpisarapist i know the alphabet and how to write stuff, it's everything else that i don't get",female,female
praying so hard for a SHA sister and all of my fellow SHA sisters &lt;3 #strongbonds,female,female
I'm sorry but if you post a slide show of you and your boyfriend and put pictures of your damn hickies  in it .. I'm judging you .,female,female
today lukich complimented my haircut and i died.,female,female
"And Lanier again: ""If we're not intelligent to treat our machines with some sort of awareness, what kind of idiots are we?"" #ithakatnw",female,male
"Forms 3, 4 and 5 Under Section 16- https://t.co/FpHnxLWDTK 
 #LawCast #SecuritiesAttorneyLauraAnthony",female,male
"@JFD1960 ha! He's sees but doesn't observe..I've been going for years, still much to do and see x",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"@crzluna And I agree with what you're saying; however, we have to move forward and I think that dwelling doesn't help our cause",female,female
How Our Tech Addiction--And Constant Distraction--Is A Solvable Design Problem https://t.co/nRJfoWN4lG,female,male
He bought me a 4 smoothie from a cafe and it was so small,female,male
Hot chocolate and shortbread cookies before work _,female,male
Selena Gomez first kiss was with Dylan Sprouse on the set of 'The Suite Life of Zach and Cody.,female,male
I made a pumpkin spice latte and cookies... I have officially out basic-ed myself,female,female
Today has been such a productive day! 3 classes done and I've made almost $200 before 1:30 woohoo!!,female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,male
"@New_mummy2015 For the past three days you've ripped through my timeline and only mine,even c&amp;p my comments!? Rather rude!",female,female
"Over the weekend, I found a New Orleans-themed store that sells po'boys and moon pie-flavored coffee. Los Angeles now has everything I need.",female,female
One of my biggest pet peeves in life is when I ask for Coke and they think it's oka to give me Pepsi.,female,female
Haven't even clocked in and I'm looking forward to Jamba on break _,female,female
4 people followed me and 2 people unfollowed me // automatically checked by https://t.co/2c6Vu7Hqzj,female,female
I gained 7 followers in the last week. You? Know your stats and grow with https://t.co/GRvA0RhMll,female,male
"@bubblesforarii Yeh I just had to sit there like I don't care what she says, but really I did. I can still remember it now and I'm 21 now",female,female
#ShoutYourAbortion and #ladypartsjustice let's try this hashtag. #itwastherightchoiceforher.,female,male
GIRLS ARE BADNAAM FOR NO REASON GUYS ARE WAAY MORE GOSSIPY AND DESPERATE,female,male
Only this week to go and I'll be on leave with my love ___,female,female
When you tell your friends and family you wanna go vegetarian and they make it 10x harder for you... __ #igiveup _,female,male
@jamielawsonuk has the vibe and sound of @edsheeran but with the heartbreak of @adele. so good.,female,male
At my very low one of these past months. I woke up at like 3am and sipped some milkshake. It fell all over me and my hair.,female,female
Do you L_VE peach and gray? I L_VE peach and gray! https://t.co/wKjF4MxwSR,female,female
"Somebody please give Anna, Kiersten and I cute costume ideas",female,female
When your coworker calls you at 7 am about work and meds __,female,male
2 people followed me and 3 people unfollowed me // automatically checked by https://t.co/clGMSjXagp,female,female
"@kkundra Yeah! A #King should never sit easy! You're destined to rule #MrHandsome And everything comes with a price, sigh! Take care! ___",female,male
@loveis_hopefull @FedoraHippie Should've been doing this after Season 1 when they fired Frank Darabont and cut the budget almost in half.,female,male
Beck is so cute remember when he wore a dress and fell 40ft because tori was too scared to do her stunt,female,male
The broken look in my mother's eyes and the disappointment in her voice when I showed her my new sailor moon statue was honestly worth it,female,female
"It's only Monday, I'm already stressed out and I've only had one class so far_ this week is gonna suck.",female,female
@tommy_berrafato the party is not and will not ever be more important than me.,female,male
"There are two types of people in the world... people that suck, and Marian Morris.",female,male
I'd be a great benefit to the company and the company would benefit my pockets! Lol. One hand must wash the other,female,female
My temperature says that @StalkYourDreams is having leftovers and @RagingPrince is having beanie weenies for dinner.,female,male
@amandaddington applied media and communication arts. Best decision I ever made! The teachers are amazing and you meet incredible ppl _ե,female,female
"@WriterFromBklyn I could see if he was my man and I'm sending pics on my own, but to ask for one and I said I wasn't interested is crazy.",female,female
"HUD does amazing work, health and housing are closely connected https://t.co/RthfUmq1LF",female,male
"Where treetops glisten and children listen, to sleigh bells in the snow__",female,male
|| The Jester and The Scarecrow. I can't lie. I ship it. || https://t.co/p44xxOSCA3,female,female
@KISS985BUFFALO @judkiss985 I was tucking in my shirt and it fell out of my pocket onto the bathroom floor and broke__,female,female
"Laying down, sick in bed, and totally do not look like this... But a girl can dream. Photo by_ https://t.co/d8MXUBys4l",female,male
"And childish ""@bemajickal_: goin thru phones is stupid and insecure""",female,male
This weekend made me realize my passion and drive to become a surgeon,female,female
"Tamba Hali, Derrick Johnson and Company Show They Still Got It Against Steelers - https://t.co/XNGDxrGLu8 https://t.co/dndJu9O5tl",female,male
So sad when at one point we were best friends in snapchat and now it's telling me you need some love... @_evelynsanz,female,male
@LKA2U @askjillian Exactly and bravo to your husband!!!,female,male
Throwing everything on this cheat sheet and praying the finance Gods save me.,female,male
"While US and UK governments oppose encryption, Germany promotes it. Why? | ZDNet https://t.co/kZ6wylPRWj",female,male
And most importantly: a sense of humor #leadership #nextgen #reachhigher https://t.co/ekmYMs670b,female,male
@HeatherKONeill and my entire family yells at me everytime I choke it up and I'm like I can't help it! Someone can relate!,female,female
"@blakeshelton you know that's how rumors start. Gwen, in Oklahoma. Just like the picture of Adam and I. Lmao",female,male
passing my high school and college classes _,female,female
"First day spent REALLY breaking into the urban style world, and first thing I notice is the lack of coverage on women۪s streetwear.",female,female
