text_tweet,gold,prediction
You know I'm in a great mood when I spin and dip to Uptown Funk with a broomstick as my dance partner,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Forever putting in 100% and getting back 2%,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"""Spectre"" world premiere: Daniel Craig and his co-stars certainly looked like special agents in their sophisti... https://t.co/0KJg6sNyuM",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@twentyonepilots @joshuadun @tylerrjoseph is there meet and greets? whats the vip ticket? _,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@AustinMahone MAHONE IM SO PROUD TO BE A MAHOMIE _____ AND PUT IT ON IS _Ӵ I LOVE U AUSTIN !!!! _____ KEEP UP THE WORK,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"so basically I have the prettiest and best horseback riding coach ever, congrats jonna so happy for you! __Ս https://t.co/nlTJqvwPYg",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@EmilyCanham you don't bc your hair is lovely and I love it so,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
this is what happens when your prime minister and his cabinet are out of touch and silver spoon fed #taxcredits,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
7.046 billion people in the world and im still single-__-,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
A small but absolutely helpful step towards fair education practices and admissions  https://t.co/IHH0JwSxsl,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
And the radio is playing sad music,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Enter to win a Tiger Tacook Rice Cooker! https://t.co/8KYGltfxQ0
slow-cooker-mac-and-cheese-recipe https://t.co/e8BhVEgRv7",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"and a lotta, lotta puppies",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hopefully the pain subsides, and love can begin",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
lol please don't follow the popular feminist accounts if u love urself and want ur feminism validated,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Paying for extra broadband on UT campus is only ""cheap"" bc they know good and damn well they should not be charging us for wifi use",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Natural Remedies For Depression and Anxiety https://t.co/kr8e2h017Z via @bay_art,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
I Just Voted for @onedirection for #ArtistOfTheYear Go Here https://t.co/pvYTg8brOk and Vote for your favorite!  #AMAs #OneDirection,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Lemme stop playing victim and face these demons! They are so big!!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Insert a magnet into your drinking water to help detox and cleanse your body.  As if taken from the mountain... https://t.co/IeA6S4Dtco,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"The boys singing ""safety dance"" rn makes me miss Nate and Jeremy ______",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
i made a skit in 10 minutes and edited in 20 should i be scared or impressed,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@gjds_ I love the odd short term character that simply just can't act...it's so Prisoner, and rather entertaining xD",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@TheRealUzzyy @CW_TheFlash As you sit here and whine about how others enjoy the show.  Big baby.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@KillianMate you calling my sister and niece weird? (She raises a brow at him smirking,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Family-run business have built-in advantages and disadvantages. https://t.co/MFhCm1Yrv8 #Brand #MarketingTips https://t.co/tLwSDwMQ1x,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
The perfect allergy-friendly and gluten-free fall treat! Check out our new recipe! - https://t.co/cWPfEuMR8b,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
In my mind we're somewhere in my car and it's raining hard,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@hugo_smarques and they u grow up,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"and I could be your favourite girl , foreverrrrr",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Afternoon snack: Greek yogurt, blackberries, raspberries, flax seed, chia seed, and a little honey!_ https://t.co/fm3VA079f4",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@lilsnapper3 not my fault you're lying and claiming we ""changed"" it. https://t.co/yIkFBWWEmu",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Psychology and The Near Death Experience : Roy L. Hill, Psy.D. https://t.co/G4Z8FixzZy via @whizbuzz",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Karma's a fucking bitch, and you'll get what's coming to you.

Try and ruin someone else's life, but strength &amp; love always win.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Loving reading @Idavisbeatles book ""The Beatles and Me on Tour""  You can read it here: https://t.co/sDDXcOBB8q",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"So man women don't realise the SERPENT has had them carry , cover , and BE the MAN",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@EJCGaldones yeah and there's some practice tests in the book. My sister said the test I s kinda like SAT's,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@leeco197 We used to joke and I used to take a grilling but lately hes just been personal/critical. Then I react now im a mong, paranoid etc",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Happy B-day, @HillaryClinton !!!! Hope this year is as funky and fresh 4 u as whichever year these pics were taken. https://t.co/ro3WjPDwIz",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Got all the way to class and realized that I did not brush my teeth today ,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
;)) and then what heh https://t.co/qreT9UWZzW,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
#Microglia play significant role in brain developmental and #neurodegenerative disorders. https://t.co/YMULIPwzNh,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@donnariguero 2 months till I'm home and get to see you ___,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
5 people followed me and 3 people unfollowed me // automatically checked by https://t.co/lpAKBvAKQf,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"And by dig it, I mean it's all I've listened to on repeat today.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
That was love and it's an ache I still remember,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
It's brads 16th tomorrow and I'm more excited than he is____,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
PPL WILL CALL U AND ASK U A MILLION??? BITCH STOP BEATING AROUND THE BUSH WHAT YOUR NOSEY ASS WANT __,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Oh my gosh. The excitement of coming back from not using the internet properly and finding I can do Twitter Polls! #Marvelous #SocialAddict,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@TalkTalkCare just joined and was advised would get free Netflix for 6 months..already have Netflix account so what do I need to do?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
My babygirl means the world to me__ٍ_ i will never hurt nor harm her in any way God put a blessing in my life and im not about to destroy it!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"EVERYDAYILOVEYOU Forevermore

and what makes it last

#PushAwardsLizQuens",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
