text_tweet,gold,prediction
my health class is so uneducated about anal sex most of them are seniors and they didn't know lube should be used SMH!,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"@MzKatieCassidy is super deserving to be included in that list, her dedication is honestly inspiring and refreshing https://t.co/csCXcQakhT",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Two women a week are killed by current or former partners. We need a public inquiry- sign @RefugeCharity's petition https://t.co/TYpShSS5Sr,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
She say she ain't a Thot she telling fairy tales and shit,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/LbIpIaRrsa https://t.co/EeyUm0jYKg",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@WalkerLee__11 @AHapp03 he's always surprising us with something new and dope,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@Oss0997 and why not !,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@HarveyNichols @MaisonValentino  I have that bag in black and love it,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
RSR and B. Pollard going at it on the TL ________,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
All chick photos and videos. Cute chick strips so camgirl #babe https://t.co/OhMFArX4Ca https://t.co/zNYaH0efG0,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"how the hell I am supposed to write a 1,500 word essay about one primary and one secondary source? #historyprobs",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Also buy #hollow on itunes and while you wait for it to download tweet #VoteToriKelly 12 times,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
PR News Announces 2015 Platinum PR and Agency Elite Award Winners https://t.co/qr55nEIfrG,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@brittneymeyer when I was in TN  I ordered a pickle with my beer and the waitress looked at me like I was crazy! Lol,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@tylerfontaine7 mine have been goldfish and Cheetos,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Sometimes I feel like shit, then I think of _____ and I feel like I could read all the hate comments in the world and not break a nerve.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Please understand I've been drinking again, and all I do is hope",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
when you and your best friend plan to rent an apartment together and go to florida state _٪_ُ__,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The Wonders of the Female Body Getting Fit and Fab https://t.co/pMq5idLwVN,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I want pickles and Starbucks,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
these new lights upstairs can go ahead and go back to where they came from.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Demotivational Star Wars Memes That Are Profound And Really Funny https://t.co/Bl4VjNvh9Q,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I already felt like hammered shit and now there's this load.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Haven't had Oreos and peanutbutter in a minute. Think I'll treat myself.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@lclardy93 Aren't you just hip with your new Twitter and junk!__ջ,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@IzzyPackenham no im not... i wrote a reply and didnt tag you in it so i looked like a freak https://t.co/VcmXOzPysl,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@GeigerKali im your boyfriend, i can dress up and look like a dude and take you on a date and everything, im a sexy ass guy forreal.......",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
If people prayed more than they gossiped they would be better people with better lives better jobs and more opportunities #pray,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Being in love is a wonderful feeling if it's with the right person and the feeling is mutual.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I've kept my cool for awhile now. But I've been pushed to my limit. And I'm about to snap.,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
ive told bri all this time it would happen and it finally did_,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Your Kids Will Love These Fun and Free The Good DinosaurActivities https://t.co/SOTBanmA02 https://t.co/8bm0K56hqp,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"I'm a wandering, popular person and I may be too much for you to handle. Jealousy and rage are right around the corner!",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
one person followed me and one person unfollowed me // automatically checked by https://t.co/O5g12QZPyE,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@MusicfearD @DipperPines2015 A chip doesn't have 4 sides and is a triangle on each side sliced to look like a brick?,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And he did it again! @LukeChrisMuzic new video for #Famous .. Check it out! https://t.co/BFs86f9HbK ..Cool visuals for an amazing song_ُ_,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Just ate an entire thing of Mac with broccoli and now I'm going to the gym #gonnapuke,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
I can't believe 3 places called me in one day and set up 3 interviews tomorrow.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@USERNAMEVIE @coolstorysugg BUT YOU DID THE BISH WHET WITH HIM AND HUGGED HIM,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Hi @Harry_Styles , thank you for sharing so much love and happiness with people; I admire that about you.  Follow me? 55
 _ջ___",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And then trust your friends (guinea pigs) when they tell you to stop and query agents already. :p #amwriting https://t.co/gnWJWlATjL,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@beingasanoxean bangarang, and first of the year by skrillex
( I know, so mainstream, but I usually listen to other kinds of EDM)",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Happy Monday #PowerBeauties! Today is a new day and a fresh start, make it productive! _٪ #Entrepreneur #goals #focus https://t.co/DiS9yL4rpL",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Give me chastity and continence, but not yet. _Υ",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
The Crook and the Cards: A StoryPoem https://t.co/eR0bpd2SKm https://t.co/PBo57W7GRb,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
And people voted for this man. https://t.co/pZdYAMIP9w,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Happy 10th birthday to @radiolemans @specutainment! Thank you for your excellent coverage and all your hard work!,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@KravenMoor_Head it's funnier just to call you a boring cunt.. And watch you reply,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Thought I'd be a little impulsive today and get a septum piercing bc why not.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
There's this feeling that tells me he is gonna die and I'm trying so hard not to believe it but it keeps getting stronger,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Roman just tweeted .. Which means I gotta make food and watch the vlog.. _≝__ե @RomanAtwood @_little_britt_ #smilemore,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@officialnichols It was HILARIOUS! And Nancy was so good! Research and a cool head, lots of interviewers could learn from her.",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@blewthebigone to be honest with u I don't think he wants to win. I think a deal has been struck between Carson, Ted and Trump. #Trump2016",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"If you don't cover your mouth when you sneeze or cough, you are disgusting  and I hate you._",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"I Don't want to talk about her, him or them. Just want to have the right people in my corner and_ https://t.co/nXEdN30AUb",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
She doesn't have a site and I lost her card. Does it ring any bells?,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
This Christian Celebrity Is Standing Up For Virgins. And What She Said Had Me Hollerin' AMEN! https://t.co/0PVBtpBVa6,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Nobody Perfect So Shutup And Be Thankful Shit Could Be Worse,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Multi Grammy Winning Artist and WETV Star Tina Campbell's ""An Evening with Tina Campbel... https://t.co/Ie3PB56EVB https://t.co/JdimEEQ18m",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
Model leans over and shows ass. Woman with giant #exhibitionist #pornography https://t.co/H7t7BZeDxY https://t.co/NredBu4M2c,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"@BaileeMadison ""Choose Happiness"" is the part that defiantly relates to me the most... https://t.co/7yrOqCl7KZ",female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
"Saturday night I went to 2 different restaurants and people and overheard people saying ""a true she brown/white mek..."" I was so mad!",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@JerzeyFreshVLM Sure did. And I played him this week. #winning,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Girl fucking a 20 year old boy if that was me my cousin would break my back and kill the nigga__ #goodthingimnotdumblikethemhoes,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
They should have just spent money on dye and dyed the blue outfits red and saved the rest of the money,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Multiple people complimented my butt today and it's so empowering. I feel like such a goddess,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
Photoset: afatblackfairy: micdotcom: Fat۝ is not a dirty word  and #FatGirlsCan proves it Many fat women... https://t.co/nL7sUTnYP9,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@keri_lowe @PBandJenelley_1 lol is she was worried about her son she wouldn't be all over Twitter selling stuff and talking about emoji,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
When you tell your friend 1pm and she manages to still want to take a shower 12 minutes later. _ @flowers525,female,"('male', 0.0025374855824682814, 0.0031982942430703624)"
@iSmashFizzle In Indy? I'm flexible and willing to help.,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"It's #MCM and that means #TheBaeSeries is back! This time, my #babe and I have some vulnerable_ https://t.co/r3Hhil8XQc",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
@I_TweetWateva girl i don't need your money cause clearly I've been takin care of your man for the last year and a half,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"There's a corgi and Karlie Kloss the the brewery twitter right now so, yes, my feminist agenda is advancing.",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
when you wanna tweet and fav shit but ur tryna stay low key,female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
"Tan, eyebrows and nails tomorrow sounds like best day ever_",female,"('female', 0.0025374855824682814, 0.0031982942430703624)"
